Date,actual,lgbm_safe,lgbm_full,direct_safe,direct_full,regime_split_safe,elasticnet_full
2026-01-21,16960.099609375,15576.434578488446,14569.163916214133,15271.625577389797,15271.152430676482,18155.90826215414,16993.62316374141
2026-01-22,16897.0,15578.850384635989,14565.000495596669,15273.845316109662,15273.724990073051,18161.457263481614,16990.660058176905
2026-01-23,16820.0,15583.268347664623,14562.629134076924,15276.065054829527,15276.297549469622,18165.333369521068,16991.22075366297
2026-01-26,16770.0,15573.399855046628,14548.421552606049,15278.284793549392,15278.870108866191,18165.572985689334,16976.82713088502
2026-01-27,16734.0,15573.840045566649,14551.250487670191,15280.504532269257,15281.44266826276,18171.12198701681,16976.400147890716
2026-01-28,16674.69921875,15577.208896185595,14555.578709595175,15282.724270989122,15284.015227659329,18176.670988344285,17107.722709644222
2026-01-29,16722.80078125,15579.624702333138,14551.774880461127,15284.944009708986,15286.5877870559,18182.21998967176,17097.648705835036
2026-01-30,16778.30078125,15584.042665361772,14555.409131627346,15287.163748428851,15289.160346452469,18186.096095711215,17072.69776216867
2026-02-02,16758.400390625,15574.174172743777,14551.186639085869,15284.38155340169,15309.923490087576,18186.33571187948,17157.66832064998
2026-02-03,16758.400390625,15574.614363263798,14553.745420811356,15279.335714820767,15304.457569374727,18191.884713206957,17107.97568160977
2026-02-04,16759.0,15577.983213882744,14557.287851310017,15274.289876239844,15298.991648661877,18197.433714534433,17127.721386122434
2026-02-05,16800.0,15580.399020030287,14563.195271323282,15269.244037658918,15293.525727949027,18202.98271586191,17141.770189847106
2026-02-06,16879.900390625,15584.816983058921,14567.874596885895,15264.198199077995,15288.059807236177,18206.85882190136,17186.98054278628
2026-02-09,16843.5,15574.948490440926,14551.64365901843,15259.445790306114,15279.131537502077,18207.79029473596,17158.44863353027
2026-02-10,16796.0,15575.388680960947,14558.104500348165,15254.693381534235,15270.203267767978,18213.339296063437,17149.08905928431
2026-02-11,16778.0,15578.757531579893,14558.77290968538,15249.940972762353,15261.274998033878,18218.888297390913,17144.802817137075
2026-02-12,16793.900390625,15581.173337727436,14561.678367305016,15245.188563990472,15252.346728299777,18224.43729871839,17153.312998143196
2026-02-13,16809.0,15585.59130075607,14563.403539449257,15240.436155218593,15243.418458565679,18228.313404757842,17167.05617002514
2026-02-16,16826.099609375,15575.722808138074,14552.824895861675,15235.683746446712,15234.490188831578,18229.244877592442,17149.044887858072
2026-02-17,16806.599609375,15576.162998658096,14557.877980705809,15230.93133767483,15225.56191909748,18234.793878919918,17150.44099335318
2026-02-18,16840.0,15579.531849277042,14557.60135075601,15226.178928902951,15216.633649363379,18240.342880247394,17155.05161501236
2026-02-19,16915.30078125,15581.947655424585,14565.882393003292,15221.42652013107,15207.705379629278,18245.89188157487,17167.95511750734
2026-02-20,16887.19921875,15586.36561845322,14569.54430004467,15216.674111359189,15198.77710989518,18249.767987614323,17173.075654815646
2026-02-23,16843.400390625,15576.497125835223,14558.965656457089,15211.921702587308,15189.84884016108,18250.699460448923,17136.36795963826
2026-02-24,16804.30078125,15577.85950181423,14582.717283659338,15207.169293815428,15180.92057042698,18256.2484617764,17165.386952148532
2026-02-25,16816.80078125,15581.228352433176,14588.593949587897,15202.416885043547,15171.99230069288,18261.797463103874,17168.734798751208
2026-02-26,16749.80078125,15583.644158580719,14593.277920602539,15197.664476271666,15163.06403095878,18267.34646443135,17187.739638891242
2026-02-27,16749.0,15588.062121609353,14600.40903795688,15192.912067499787,15154.135761224681,18271.222570470803,17185.576739169483
2026-03-02,16795.0,15578.193628991357,14588.708503866306,15188.159658727905,15145.20749149058,18270.768526358628,17220.48838227567
2026-03-03,16863.0,15579.556004970364,14604.571801235265,15190.37939744777,15149.395891976643,18277.041660431736,17220.05968109302
2026-03-04,16898.099609375,15582.92485558931,14608.964863450503,15192.599136167635,15153.584292462705,18283.314794504844,17312.454593723436
2026-03-05,16865.0,15585.340661736853,14613.400378563112,15194.8188748875,15157.772692948767,18289.587928577952,17275.831345844923
2026-03-06,16913.099609375,15589.758624765487,14615.226027255283,15197.038613607365,15161.961093434827,18294.188167363038,17300.397718451397
2026-03-09,16923.69921875,15579.890132147491,14604.23238947491,15199.25835232723,15166.14949392089,18293.734123250862,17341.793500575157
2026-03-10,16886.0,15581.252508126498,14611.694596419573,15201.478091047094,15170.337894406952,18300.00725732397,17318.74361369465
2026-03-11,16852.0,15584.621358745444,14615.672410084679,15203.69782976696,15174.526294893014,18306.28039139708,17360.936452299975
2026-03-12,16884.0,15587.037164892987,14621.57270482057,15205.917568486824,15178.714695379076,18312.553525470186,17364.236912596487
2026-03-13,16908.0,15591.455127921621,14625.463876123193,15208.137307206689,15182.903095865138,18317.153764255272,17404.20241781067
2026-03-16,16952.099609375,15581.586635303625,14618.274143571634,15210.357045926554,15187.0914963512,18316.699720143097,17419.34697092279
2026-03-17,16953.099609375,15582.949011282632,14621.88002661129,15212.576784646419,15191.27989683726,18322.972854216205,17404.897175870552
2026-03-18,16971.30078125,15586.317861901578,14626.248068941206,15214.796523366284,15195.468297323323,18329.245988289313,17427.360653226115
2026-03-19,17041.69921875,15588.73366804912,14628.063136042945,15217.016262086148,15199.656697809385,18335.51912236242,17434.276926561804
2026-03-20,16915.900390625,15593.151631077755,14631.763700433321,15219.236000806013,15203.845098295447,18340.119361147506,17430.18893698078
2026-03-23,16959.30078125,15583.28313845976,14622.979848904393,15221.455739525878,15208.03349878151,18339.66531703533,17439.67876364251
2026-03-24,16865.099609375,15584.645514438766,14625.365670523437,15223.675478245743,15212.221899267572,18345.93845110844,17443.167757771524
2026-03-25,16797.30078125,15588.014365057712,14628.710213010354,15225.895216965608,15216.410299753634,18352.211585181547,17421.261611214333
2026-03-26,16749.599609375,15590.430171205255,14628.425274804857,15228.114955685473,15220.598700239694,18358.484719254655,17453.838530777506
2026-03-27,16925.0,15594.84813423389,14631.649486568696,15230.334694405337,15224.787100725756,18363.08495803974,17457.38736169525
2026-03-30,16958.0,15584.979641615893,14613.28936819823,15232.554433125202,15228.975501211818,18362.630913927565,17452.95488482749
2026-03-31,16975.400390625,15586.3420175949,14619.457125584418,15234.774171845067,15233.16390169788,18368.904048000673,17479.04580094228
2026-04-01,16936.400390625,15589.710868213846,14624.34886258095,15236.993910564934,15237.352302183943,18375.17718207378,17456.14673806256
2026-04-02,16924.099609375,15592.126674361389,14623.166547547973,15239.213649284799,15241.540702670005,18381.45031614689,17489.22919638446
2026-04-03,16959.0,15596.544637390023,14623.569990652448,15241.433388004663,15245.729103156067,18386.050554931975,17480.60698017282
2026-04-06,16988.0,15586.676144772027,14607.63116528591,15243.653126724528,15249.917503642127,18385.5965108198,17481.665671032977
2026-04-07,17015.30078125,15588.038520751034,14613.176833706872,15245.872865444393,15254.10590412819,18391.869644892908,17481.260955265363
2026-04-08,17027.400390625,15591.40737136998,14613.758381625785,15248.092604164258,15258.294304614252,18398.142778966016,17449.964886252135
2026-04-09,17005.5,15593.823177517523,14623.292103159753,15250.312342884123,15262.482705100314,18404.415913039124,17459.518799102636
2026-04-10,17059.0,15598.241140546157,14618.618634036444,15252.532081603988,15266.671105586376,18409.01615182421,17417.923810039203
2026-04-13,17083.0,15588.372647928161,14603.419164493134,15254.751820323852,15270.859506072438,18408.562107712034,17415.841544358784
2026-04-14,17079.19921875,15588.812838448182,14610.793489129142,15256.971559043717,15275.0479065585,18414.835241785142,17385.212197360528
2026-04-15,17129.0,15592.181689067129,14606.022072910468,15259.191297763582,15279.23630704456,18421.10837585825,17416.238627084964
2026-04-16,17146.099609375,15594.597495214672,14609.494558230223,15261.411036483447,15283.424707530623,18427.381509931358,17409.7518595455
2026-04-17,17123.0,15599.015458243306,14610.554470099478,15263.630775203312,15287.613108016685,18431.981748716444,17403.15735244101
2026-04-20,17133.0,15589.14696562531,14594.029668568686,15265.850513923177,15291.801508502747,18431.34980273591,17402.711149648683
2026-04-21,17123.80078125,15589.587156145331,14595.36838887356,15268.070252643041,15295.98990898881,18437.622936809017,17396.071212471634
2026-04-22,17133.099609375,15592.956006764278,14600.984717013616,15270.289991362906,15300.178309474872,18443.896070882125,17410.964400114863
2026-04-23,17199.5,15595.37181291182,14601.701562254299,15272.509730082771,15304.366709960934,18450.169204955233,17437.91852264483
2026-04-24,17329.0,15599.789775940455,14604.791657554464,15274.729468802636,15308.555110446994,18454.76944374032,17470.68777576843
2026-04-27,17246.0,15589.92128332246,14585.986620104459,15276.9492075225,15312.743510933056,18454.137497759784,17455.963523653856
2026-04-28,17216.0,15590.36147384248,14587.325340409332,15279.168946242366,15316.931911419118,18460.410631832892,17460.095694445183
2026-04-29,17244.0,15593.730324461427,14592.745575734392,15281.38868496223,15321.12031190518,18466.683765906,17454.51455550275
2026-04-30,17334.19921875,15596.14613060897,14595.20963332035,15283.896871834253,15297.931895470929,18472.956899979108,17500.023407109908
2026-05-01,17311.0,15600.564093637604,14597.305452200977,15277.528437778534,15302.260876645692,18477.557138764194,17477.880937760958
2026-05-04,17288.5,15590.695601019608,14579.942784604042,15271.160003722813,15306.589857820456,18476.92519278366,17468.769614315184
2026-05-05,17346.19921875,15592.057976998614,14587.404991548705,15264.791569667093,15310.91883899522,18483.198326856767,17457.293286858145
2026-05-06,17389.80078125,15595.42682761756,14594.180080566968,15258.423135611374,15315.247820169983,18489.471460929875,17465.889012042917
2026-05-07,17296.900390625,15597.842633765104,14598.318388335572,15253.670726839493,15306.617797468316,18495.744595002983,17456.322829197856
2026-05-08,17294.900390625,15602.260596793738,14604.227552485121,15248.918318067614,15297.987774766647,18500.34483378807,17491.411993424746
2026-05-11,17358.0,15592.392104175742,14589.315932929028,15244.165909295732,15289.357752064978,18499.712887807535,17486.212049010195
2026-05-12,17413.0,15593.754480154748,14590.654653233902,15239.413500523851,15280.72772936331,18505.986021880643,17487.182357910733
2026-05-13,17549.0,15597.123330773695,14589.76034525488,15234.661091751972,15272.097706661643,18512.25915595375,17521.862308330197
2026-05-14,17500.0,15599.539136921238,14598.100495457964,15229.90868298009,15263.467683959974,18518.53229002686,17526.62408441704
2026-05-15,17530.599609375,15603.957099949872,14605.659574858586,15225.15627420821,15254.837661258305,18523.132528811944,17514.03165176962
2026-05-18,17586.0,15594.088607331876,14588.145523340538,15220.403865436328,15246.207638556638,18522.50058283141,17530.448728002208
2026-05-19,17701.0,15595.450983310882,14604.656563832174,15215.65145666445,15237.57761585497,18528.773716904518,17566.558863858656
2026-05-20,17777.0,15598.819833929829,14607.074628860717,15210.899047892568,15228.947593153302,18535.851251335655,17588.556652225394
2026-05-21,17658.400390625,15601.235640077371,14613.132941105128,15206.146639120687,15220.317570451632,18542.92878576679,17639.923513573885
2026-05-22,17692.0,15606.718802554353,14620.009729298388,15201.394230348807,15211.687547749965,18549.77826679976,17617.669295525047
2026-05-25,17692.0,15596.850309936357,14608.232013919314,15196.641821576926,15203.057525048298,18548.454464152896,17606.768043643842
2026-05-26,17762.0,15605.34938505633,14627.307163589034,15191.889412805045,15194.427502346629,18555.531998584032,17637.928101807287
2026-05-27,17699.69921875,15608.718235675276,14639.825120777256,15187.137004033166,15185.79747964496,18562.60953301517,17643.459067886433
2026-05-28,17804.0,15611.13404182282,14633.394589797685,15182.384595261285,15177.167456943293,18569.687067446306,17657.306842984683
2026-05-29,17840.0,15616.6172042998,14624.562399981636,15186.017472211639,15181.981158810144,18576.536548479275,17656.16059390042
