Date,OIL,GOLD,SP500,IHSG,VIX,CPI,BI_rate,US_rate
2026-02-09,64.36000061035156,5050.89990234375,6964.81982421875,8031.8740234375,17.360000610351562,3.55,4.75,3.64
2026-02-10,63.959999084472656,5003.7998046875,6941.81005859375,8131.73779296875,17.790000915527344,3.55,4.75,3.64
2026-02-11,64.62999725341797,5071.60009765625,6941.47021484375,8290.9658203125,17.649999618530273,3.55,4.75,3.64
2026-02-12,62.84000015258789,4923.7001953125,6832.759765625,8265.3515625,20.81999969482422,3.55,4.75,3.64
2026-02-13,62.88999938964844,5022.0,6836.169921875,8212.271484375,20.600000381469727,3.55,4.75,3.64
2026-02-16,62.88999938964844,5022.0,6836.169921875,8212.271484375,20.600000381469727,3.55,4.75,3.64
2026-02-17,62.33000183105469,4882.89990234375,6843.22021484375,8212.271484375,20.290000915527344,3.55,4.75,3.64
2026-02-18,65.19000244140625,4986.5,6881.31005859375,8310.2265625,19.6200008392334,3.55,4.75,3.64
2026-02-19,66.43000030517578,4975.89990234375,6861.89013671875,8274.0810546875,20.229999542236328,3.55,4.75,3.64
2026-02-20,66.38999938964844,5059.2998046875,6909.509765625,8271.7666015625,19.09000015258789,3.55,4.75,3.64
2026-02-23,66.30999755859375,5204.7001953125,6837.75,8396.08203125,21.01000022888184,3.55,4.75,3.64
2026-02-24,65.62999725341797,5155.7998046875,6890.06982421875,8280.8330078125,19.549999237060547,3.55,4.75,3.64
2026-02-25,65.41999816894531,5206.39990234375,6946.1298828125,8322.228515625,17.93000030517578,3.55,4.75,3.64
2026-02-26,65.20999908447266,5176.5,6908.85986328125,8235.26171875,18.6299991607666,3.55,4.75,3.64
2026-02-27,67.0199966430664,5230.5,6878.8798828125,8235.4853515625,19.86000061035156,3.55,4.75,3.64
2026-03-02,71.2300033569336,5294.39990234375,6881.6201171875,8016.8330078125,21.440000534057617,3.55,4.75,3.64
2026-03-03,74.55999755859375,5107.39990234375,6816.6298828125,7939.76708984375,23.56999969482422,3.55,4.75,3.64
2026-03-04,74.66000366210938,5120.2001953125,6869.5,7577.06396484375,21.149999618530277,3.55,4.75,3.64
2026-03-05,81.01000213623047,5065.2998046875,6830.7099609375,7710.537109375,23.75,3.55,4.75,3.64
2026-03-06,90.9000015258789,5146.10009765625,6740.02001953125,7585.68701171875,29.489999771118164,3.55,4.75,3.64
2026-03-09,94.7699966430664,5091.5,6795.990234375,7337.369140625,25.5,3.55,4.75,3.64
2026-03-10,83.44999694824219,5229.7001953125,6781.47998046875,7440.9130859375,24.93000030517578,3.55,4.75,3.64
2026-03-11,87.25,5167.39990234375,6775.7998046875,7389.39892578125,24.229999542236328,3.55,4.75,3.64
2026-03-12,95.7300033569336,5115.7998046875,6672.6201171875,7362.1171875,27.290000915527344,3.55,4.75,3.64
2026-03-13,98.70999908447266,5052.5,6632.18994140625,7137.2119140625,27.190000534057617,3.55,4.75,3.64
2026-03-16,93.5,4994.0,6699.3798828125,7022.2880859375,23.51000022888184,3.55,4.75,3.64
2026-03-17,96.20999908447266,5001.0,6716.08984375,7106.8388671875,22.3700008392334,3.55,4.75,3.64
2026-03-18,96.31999969482422,4889.89990234375,6624.7001953125,7106.8388671875,25.09000015258789,3.55,4.75,3.64
2026-03-19,96.13999938964844,4600.7001953125,6606.490234375,7106.8388671875,24.059999465942383,3.55,4.75,3.64
2026-03-20,98.31999969482422,4570.39990234375,6506.47998046875,7106.8388671875,26.780000686645508,3.55,4.75,3.64
2026-03-23,88.12999725341797,4404.10009765625,6581.0,7106.8388671875,26.149999618530277,3.55,4.75,3.64
2026-03-24,92.3499984741211,4399.2998046875,6556.3701171875,7106.8388671875,26.950000762939453,3.55,4.75,3.64
2026-03-25,90.31999969482422,4549.7998046875,6591.89990234375,7302.12109375,25.32999992370605,3.55,4.75,3.64
2026-03-26,94.4800033569336,4375.5,6477.16015625,7164.0908203125,27.440000534057617,3.55,4.75,3.64
2026-03-27,99.63999938964844,4492.0,6368.85009765625,7097.05712890625,31.049999237060547,3.55,4.75,3.64
2026-03-30,102.87999725341795,4526.0,6343.72021484375,7091.669921875,30.61000061035156,3.55,4.75,3.64
2026-03-31,101.37999725341795,4647.60009765625,6528.52001953125,7048.22216796875,25.25,3.55,4.75,3.64
2026-04-01,100.12000274658205,4783.2001953125,6575.31982421875,7184.43798828125,24.540000915527344,3.55,4.75,3.64
2026-04-02,111.54000091552734,4651.5,6582.68994140625,7026.7822265625,23.8700008392334,3.55,4.75,3.64
2026-04-03,111.54000091552734,4651.5,6582.68994140625,7026.7822265625,23.8700008392334,3.55,4.75,3.64
2026-04-06,112.41000366210938,4656.7998046875,6611.830078125,6989.42578125,24.170000076293945,3.55,4.75,3.64
2026-04-07,112.9499969482422,4657.10009765625,6616.85009765625,6971.02685546875,25.780000686645508,3.55,4.75,3.64
2026-04-08,94.41000366210938,4749.5,6782.81005859375,7279.208984375,21.040000915527344,3.55,4.75,3.64
2026-04-09,97.87000274658205,4792.2001953125,6824.66015625,7307.5888671875,19.489999771118164,3.55,4.75,3.64
2026-04-10,96.56999969482422,4761.89990234375,6816.89013671875,7458.49609375,19.229999542236328,3.55,4.75,3.64
2026-04-13,99.08000183105467,4742.39990234375,6886.240234375,7500.18701171875,19.1200008392334,3.55,4.75,3.64
2026-04-14,91.27999877929688,4825.0,6967.3798828125,7675.951171875,18.36000061035156,3.55,4.75,3.64
2026-04-15,91.29000091552734,4800.0,7022.9501953125,7623.5859375,18.170000076293945,3.55,4.75,3.64
2026-04-16,94.69000244140624,4785.39990234375,7041.27978515625,7621.3818359375,17.940000534057617,3.55,4.75,3.64
2026-04-17,83.8499984741211,4857.60009765625,7126.06005859375,7634.00390625,17.479999542236328,3.55,4.75,3.64
2026-04-20,89.61000061035156,4806.60009765625,7109.14013671875,7594.11083984375,18.8700008392334,3.55,4.75,3.64
2026-04-21,92.12999725341795,4698.39990234375,7064.009765625,7559.3798828125,19.5,3.55,4.75,3.64
2026-04-22,92.95999908447266,4732.5,7137.89990234375,7541.61181640625,18.920000076293945,3.55,4.75,3.64
2026-04-23,95.8499984741211,4705.10009765625,7108.39990234375,7378.60595703125,19.309999465942383,3.55,4.75,3.64
2026-04-24,94.4000015258789,4722.2998046875,7165.080078125,7129.490234375,18.709999084472656,3.55,4.75,3.64
2026-04-27,96.37000274658205,4675.39990234375,7173.91015625,7106.52001953125,18.020000457763672,3.55,4.75,3.64
2026-04-28,99.93000030517578,4591.5,7138.7998046875,7072.39208984375,17.829999923706055,3.55,4.75,3.64
2026-04-29,106.87999725341795,4545.2001953125,7135.9501953125,7101.22607421875,18.809999465942383,3.55,4.75,3.64
2026-04-30,105.06999969482422,4614.7001953125,7209.009765625,6956.80419921875,16.889999389648438,3.55,4.75,3.64
2026-05-01,101.94000244140624,4629.89990234375,7230.1201171875,6956.80419921875,16.989999771118164,3.55,4.75,3.63
2026-05-04,106.41999816894533,4519.5,7200.75,6971.953125,18.290000915527344,3.55,4.75,3.63
2026-05-05,102.2699966430664,4555.7998046875,7259.22021484375,7057.10595703125,17.3799991607666,3.55,4.75,3.63
2026-05-06,95.08000183105467,4681.89990234375,7365.1201171875,7092.466796875,17.389999389648438,3.55,4.75,3.63
2026-05-07,94.80999755859376,4699.7998046875,7337.10986328125,7174.32080078125,17.079999923706055,3.55,4.75,3.63
2026-05-08,95.41999816894533,4720.39990234375,7398.93017578125,6969.39599609375,17.190000534057617,3.55,4.75,3.63
2026-05-11,98.06999969482422,4718.7001953125,7412.83984375,6905.6201171875,18.3799991607666,3.55,4.75,3.63
2026-05-12,102.18000030517578,4677.60009765625,7400.9599609375,6858.89892578125,17.989999771118164,3.55,4.75,3.63
2026-05-13,101.0199966430664,4697.7001953125,7444.25,6723.31982421875,17.8700008392334,3.55,4.75,3.63
2026-05-14,101.16999816894533,4678.10009765625,7501.240234375,6723.31982421875,17.260000228881836,3.55,4.75,3.63
2026-05-15,105.41999816894533,4555.7998046875,7408.5,6723.31982421875,18.43000030517578,3.55,4.75,3.63
2026-05-18,108.66000366210938,4552.5,7403.0498046875,6599.240234375,17.81999969482422,3.55,4.75,3.63
2026-05-19,107.7699966430664,4506.2998046875,7353.60986328125,6370.67919921875,18.059999465942383,3.55,4.75,3.63
2026-05-20,98.26000213623048,4531.2998046875,7432.97021484375,6318.5,17.440000534057617,3.55,5.25,3.63
2026-05-21,96.3499984741211,4539.7998046875,7445.72021484375,6094.94091796875,16.760000228881836,3.55,5.25,3.63
2026-05-22,96.5999984741211,4521.0,7473.47021484375,6162.044921875,16.700000762939453,3.55,5.25,3.63
2026-05-25,96.5999984741211,4521.0,7473.47021484375,6206.34912109375,16.59000015258789,3.55,5.25,3.63
2026-05-26,93.88999938964844,4500.39990234375,7519.1201171875,6130.18994140625,17.010000228881836,3.55,5.25,3.63
2026-05-27,88.68000030517578,4447.5,7520.35986328125,6130.18994140625,16.290000915527344,3.55,5.25,3.63
2026-05-28,88.9000015258789,4499.2998046875,7563.6298828125,6130.18994140625,15.739999771118164,3.55,5.25,3.63
2026-05-29,87.36000061035156,4560.5,7580.06005859375,6127.380859375,15.31999969482422,3.55,5.25,3.63
